timestamp,Open,High,Low,Close,AdjClose,Volume
1999-04-19,0.419271,0.419271,0.390625,0.395833,0.363478,3.1296e6
1999-04-20,0.395833,0.411458,0.384115,0.388021,0.356304,6.768e6
1999-04-21,0.388021,0.395833,0.385417,0.394531,0.362282,3.7488e6
1999-04-22,0.395833,0.395833,0.373698,0.377604,0.346739,2.27184e7
1999-04-23,0.376302,0.377604,0.356771,0.359375,0.33,1.26048e7
1999-04-26,0.359375,0.364583,0.333333,0.341146,0.313261,1.23504e7
1999-04-27,0.348958,0.380208,0.34375,0.377604,0.346739,2.26944e7
1999-04-28,0.380208,0.380208,0.363281,0.375,0.344347,1.20096e7
1999-04-29,0.376302,0.377604,0.367188,0.375,0.344347,4.8144e6
1999-04-30,0.378906,0.395833,0.376302,0.380208,0.34913,9.9312e6
1999-05-03,0.384115,0.384115,0.372396,0.382813,0.351522,3.384e6
1999-05-04,0.382813,0.382813,0.354167,0.361979,0.332391,9.6048e6
1999-05-05,0.364583,0.369792,0.34375,0.369792,0.339565,1.44576e7
1999-05-06,0.367188,0.375,0.351563,0.36263,0.332989,3.5616e6
1999-05-07,0.351563,0.367188,0.351563,0.364583,0.334782,2.5008e6
1999-05-10,0.361979,0.372396,0.361979,0.364583,0.334782,1.968e6
1999-05-11,0.380208,0.395833,0.372396,0.384115,0.352717,1.71744e7
1999-05-12,0.388021,0.397135,0.382813,0.395833,0.363478,1.6848e7
1999-05-13,0.395833,0.40625,0.394531,0.395833,0.363478,6.9936e6
1999-05-14,0.395833,0.395833,0.369792,0.375,0.344347,2.8464e6
1999-05-17,0.369792,0.393229,0.36849,0.393229,0.361086,3.576e6
1999-05-18,0.397135,0.416667,0.385417,0.411458,0.377825,1.51536e7
1999-05-19,0.429688,0.445313,0.386719,0.393229,0.361086,4.51728e7
1999-05-20,0.395833,0.395833,0.347656,0.361979,0.332391,1.78176e7
1999-05-21,0.356771,0.356771,0.34375,0.354167,0.325217,3.03504e7
1999-05-24,0.356771,0.364583,0.347656,0.352865,0.324022,1.62624e7
1999-05-25,0.354167,0.359375,0.351563,0.355469,0.326413,1.3008e7
1999-05-26,0.354167,0.372396,0.354167,0.354167,0.325217,1.04736e7
1999-05-27,0.356771,0.356771,0.351563,0.351563,0.322826,8.232e6
1999-05-28,0.356771,0.356771,0.351563,0.355469,0.326413,8.8656e6
1999-06-01,0.354167,0.356771,0.348958,0.356771,0.327609,9.8544e6
1999-06-02,0.356771,0.356771,0.34375,0.34375,0.315652,1.30128e7
1999-06-03,0.352865,0.355469,0.348958,0.352865,0.324022,4.1568e6
1999-06-04,0.355469,0.356771,0.352865,0.355469,0.326413,7.8912e6
1999-06-07,0.357422,0.364583,0.356771,0.359375,0.33,1.25136e7
1999-06-08,0.360677,0.375,0.359375,0.36849,0.33837,1.53312e7
1999-06-09,0.369792,0.382813,0.369792,0.375,0.344347,9.5184e6
1999-06-10,0.375,0.377604,0.372396,0.376302,0.345543,3.6096e6
1999-06-11,0.376302,0.377604,0.355469,0.36849,0.33837,6.1008e6
1999-06-14,0.369141,0.369792,0.351563,0.354167,0.325217,5.1648e6
1999-06-15,0.354167,0.356771,0.348958,0.354167,0.325217,4.9296e6
1999-06-16,0.359375,0.375,0.354167,0.364583,0.334782,6.4416e6
1999-06-17,0.361979,0.367188,0.354167,0.354167,0.325217,7.4928e6
1999-06-18,0.356771,0.356771,0.341146,0.341146,0.313261,1.58736e7
1999-06-21,0.351563,0.359375,0.342122,0.359375,0.33,8.3472e6
1999-06-22,0.359375,0.359375,0.345052,0.352865,0.324022,1.93056e7
1999-06-23,0.348958,0.359375,0.345052,0.359375,0.33,2.10912e7
1999-06-24,0.361979,0.361979,0.348958,0.351563,0.322826,1.152e7
1999-06-25,0.348958,0.360677,0.348958,0.356771,0.327609,7.3536e6
1999-06-28,0.36849,0.36849,0.354167,0.361979,0.332391,1.09152e7
1999-06-29,0.367188,0.371094,0.361979,0.365885,0.335977,9.2688e6
1999-06-30,0.377604,0.398438,0.369792,0.398438,0.36587,2.69232e7
1999-07-01,0.398438,0.398438,0.356771,0.377604,0.346739,8.8992e6
1999-07-02,0.382813,0.404948,0.375,0.404948,0.371847,2.2488e7
1999-07-06,0.408854,0.408854,0.401042,0.40625,0.373043,1.98096e7
1999-07-07,0.408854,0.408854,0.398438,0.398438,0.36587,6.312e6
1999-07-08,0.401042,0.414063,0.388021,0.407552,0.374239,1.86048e7
1999-07-09,0.40625,0.445313,0.40625,0.442057,0.405923,2.11728e7
1999-07-12,0.46875,0.481771,0.450521,0.46224,0.424456,4.0104e7
1999-07-13,0.467448,0.470052,0.442708,0.463542,0.425652,1.38864e7
1999-07-14,0.463542,0.473958,0.442708,0.445313,0.408913,1.37952e7
1999-07-15,0.449219,0.463542,0.447917,0.447917,0.411304,1.3704e7
1999-07-16,0.455729,0.460938,0.447917,0.457031,0.419673,1.03872e7
1999-07-19,0.458333,0.459635,0.442708,0.445313,0.408913,4.3632e6
1999-07-20,0.445313,0.445313,0.421875,0.4375,0.401739,1.78752e7
1999-07-21,0.432292,0.432292,0.411458,0.424479,0.389782,1.1208e7
1999-07-22,0.421875,0.421875,0.401042,0.404948,0.371847,2.13264e7
1999-07-23,0.403646,0.416667,0.403646,0.404948,0.371847,8.0256e6
1999-07-26,0.415365,0.415365,0.40625,0.40625,0.373043,6.0528e6
1999-07-27,0.40625,0.408854,0.401042,0.407552,0.374239,9.8592e6
1999-07-28,0.40625,0.419271,0.404948,0.414063,0.380217,2.44224e7
1999-07-29,0.40625,0.419271,0.403646,0.417969,0.383804,3.888e7
1999-07-30,0.417969,0.429688,0.416667,0.419271,0.385,4.52304e7
1999-08-02,0.419271,0.424479,0.416667,0.423177,0.388586,3.13344e7
1999-08-03,0.423177,0.423177,0.408854,0.41276,0.379021,2.55216e7
1999-08-04,0.415365,0.416667,0.411458,0.41276,0.379021,8.9952e6
1999-08-05,0.41276,0.419271,0.40625,0.419271,0.385,2.40576e7
1999-08-06,0.417969,0.420573,0.416667,0.419271,0.385,1.83984e7
1999-08-09,0.420573,0.424479,0.416667,0.419271,0.385,3.1056e6
1999-08-10,0.421875,0.445313,0.419271,0.427083,0.392173,2.12064e7
1999-08-11,0.434896,0.460938,0.429688,0.455729,0.418478,1.97712e7
1999-08-12,0.458333,0.489583,0.455729,0.477865,0.438804,2.39616e7
1999-08-13,0.473958,0.483073,0.46875,0.472656,0.434021,8.4672e6
1999-08-16,0.476563,0.476563,0.438802,0.454427,0.417282,2.2344e7
1999-08-17,0.455729,0.463542,0.44401,0.455729,0.418478,1.93536e7
1999-08-18,0.450521,0.471354,0.441406,0.466146,0.428043,2.79888e7
1999-08-19,0.498698,0.591146,0.481771,0.565104,0.518912,1.966992e8
1999-08-20,0.566406,0.570313,0.539063,0.559896,0.51413,3.53088e7
1999-08-23,0.552083,0.552083,0.507813,0.526042,0.483043,5.07984e7
1999-08-24,0.518229,0.528646,0.492188,0.523438,0.480652,3.98064e7
1999-08-25,0.52474,0.529948,0.5,0.520833,0.47826,3.50352e7
1999-08-26,0.520833,0.528646,0.505208,0.513021,0.471086,2.75376e7
1999-08-27,0.523438,0.5625,0.520833,0.541667,0.497391,5.52384e7
1999-08-30,0.550781,0.561198,0.516927,0.539714,0.495598,1.5864e7
1999-08-31,0.541667,0.588542,0.53125,0.585938,0.538043,7.86864e7
1999-09-01,0.585938,0.585938,0.549479,0.558594,0.512934,5.65344e7
1999-09-02,0.540365,0.554688,0.528646,0.552083,0.506956,3.41088e7
1999-09-03,0.5625,0.570313,0.552083,0.55599,0.510543,2.58864e7
1999-09-07,0.565104,0.565104,0.550781,0.553385,0.508151,1.24416e7
1999-09-08,0.554688,0.558594,0.552083,0.552083,0.506956,1.70064e7
1999-09-09,0.557292,0.561198,0.533854,0.544271,0.499782,2.09472e7
1999-09-10,0.553385,0.559896,0.549479,0.552083,0.506956,1.67424e7
1999-09-13,0.554688,0.554688,0.528646,0.533854,0.490217,1.74432e7
1999-09-14,0.533854,0.533854,0.515625,0.518229,0.475869,2.50368e7
1999-09-15,0.511719,0.528646,0.507813,0.522135,0.479456,2.12736e7
1999-09-16,0.515625,0.520833,0.502604,0.509115,0.4675,1.58112e7
1999-09-17,0.505859,0.510417,0.489583,0.507813,0.466304,1.71648e7
1999-09-20,0.498698,0.505208,0.489583,0.489583,0.449564,2.29104e7
1999-09-21,0.479167,0.481771,0.436198,0.442708,0.406521,7.37328e7
1999-09-22,0.442708,0.455729,0.416667,0.453125,0.416086,3.75984e7
1999-09-23,0.454427,0.455729,0.411458,0.415365,0.381413,3.79584e7
1999-09-24,0.416667,0.427083,0.348958,0.377604,0.346739,6.84912e7
1999-09-27,0.402344,0.408854,0.377604,0.401042,0.368261,4.32e7
1999-09-28,0.401693,0.442708,0.401042,0.4375,0.401739,4.13184e7
1999-09-29,0.446615,0.463542,0.395833,0.402344,0.369456,5.94048e7
1999-09-30,0.416667,0.429688,0.395833,0.401042,0.368261,3.42528e7
1999-10-01,0.394531,0.408854,0.377604,0.398438,0.36587,3.4776e7
1999-10-04,0.411458,0.41276,0.401042,0.40625,0.373043,1.776e7
1999-10-05,0.40625,0.447917,0.40625,0.445313,0.408913,4.7808e7
1999-10-06,0.446615,0.520833,0.442708,0.498698,0.457934,1.508736e8
1999-10-07,0.519531,0.519531,0.463542,0.466146,0.428043,4.87296e7
1999-10-08,0.466146,0.503906,0.447917,0.489583,0.449564,3.98928e7
1999-10-11,0.49349,0.494792,0.463542,0.476563,0.437609,5.44464e7
1999-10-12,0.479167,0.484375,0.46875,0.470052,0.43163,3.22992e7
1999-10-13,0.464844,0.464844,0.447917,0.457031,0.419673,2.80368e7
1999-10-14,0.458333,0.458333,0.442708,0.447917,0.411304,1.92336e7
1999-10-15,0.425781,0.447917,0.424479,0.445313,0.408913,2.1072e7
1999-10-18,0.446615,0.446615,0.419271,0.421875,0.387391,2.15184e7
1999-10-19,0.434896,0.434896,0.397135,0.404948,0.371847,3.08928e7
1999-10-20,0.411458,0.424479,0.404948,0.419271,0.385,3.4872e7
1999-10-21,0.417969,0.438802,0.40625,0.438802,0.402934,3.82128e7
1999-10-22,0.4375,0.46224,0.4375,0.449219,0.4125,2.86752e7
1999-10-25,0.446615,0.453125,0.427083,0.427083,0.392173,2.1384e7
1999-10-26,0.445313,0.484375,0.442708,0.46875,0.430434,4.81248e7
1999-10-27,0.471354,0.473958,0.440104,0.447917,0.411304,2.14128e7
1999-10-28,0.450521,0.458333,0.424479,0.427083,0.392173,2.22768e7
1999-10-29,0.432292,0.46875,0.429688,0.460938,0.423261,3.30528e7
1999-11-01,0.453125,0.507813,0.453125,0.489583,0.449564,7.82544e7
1999-11-02,0.498698,0.523438,0.494792,0.520833,0.47826,8.37504e7
1999-11-03,0.541667,0.585938,0.53776,0.571615,0.524891,2.01168e8
1999-11-04,0.578125,0.623698,0.578125,0.608073,0.558369,1.260336e8
1999-11-05,0.625,0.630208,0.559896,0.588542,0.540434,6.16368e7
1999-11-08,0.570313,0.622396,0.552083,0.605469,0.555978,4.70016e7
1999-11-09,0.604167,0.606771,0.572917,0.596354,0.547608,2.72352e7
1999-11-10,0.598307,0.598958,0.579427,0.591146,0.542826,1.44048e7
1999-11-11,0.591146,0.664063,0.578125,0.632813,0.581087,5.62704e7
1999-11-12,0.660156,0.666667,0.622396,0.666667,0.612173,5.01504e7
1999-11-15,0.671224,0.691406,0.643229,0.653646,0.600217,3.62208e7
1999-11-16,0.669271,0.729167,0.666667,0.716146,0.657608,7.23792e7
1999-11-17,0.729167,0.78125,0.71875,0.74349,0.682717,7.86384e7
1999-11-18,0.759115,0.765625,0.739583,0.746094,0.685108,2.35968e7
1999-11-19,0.835938,0.924479,0.833333,0.893229,0.820216,2.165184e8
1999-11-22,0.916016,0.916667,0.838542,0.891927,0.819021,5.40192e7
1999-11-23,0.800781,0.83724,0.791667,0.828125,0.760434,5.53248e7
1999-11-24,0.824219,0.833333,0.740885,0.802083,0.736521,4.06848e7
1999-11-26,0.794271,0.802083,0.770833,0.796875,0.731738,7.176e6
1999-11-29,0.794271,0.804688,0.75,0.768229,0.705434,2.98608e7
1999-11-30,0.770833,0.783854,0.721354,0.721354,0.66239,3.14688e7
1999-12-01,0.721354,0.768229,0.721354,0.757813,0.695869,2.23536e7
1999-12-02,0.760417,0.824219,0.760417,0.813802,0.747282,3.09888e7
1999-12-03,0.821615,0.835938,0.783854,0.794271,0.729347,3.42768e7
1999-12-06,0.796875,0.820313,0.796875,0.816406,0.749673,1.78608e7
1999-12-07,0.822917,0.824219,0.757813,0.789063,0.724565,1.86384e7
1999-12-08,0.786458,0.832031,0.783854,0.824219,0.756847,2.01696e7
1999-12-09,0.822917,0.84375,0.770833,0.799479,0.734129,2.14944e7
1999-12-10,0.813802,0.817708,0.776042,0.790365,0.725761,9.8304e6
1999-12-13,0.78125,0.808594,0.770833,0.78776,0.723368,1.8384e7
1999-12-14,0.789063,0.808594,0.766927,0.77474,0.711412,2.73888e7
1999-12-15,0.769531,0.773438,0.731771,0.75,0.688695,2.05968e7
1999-12-16,0.753906,0.765625,0.742188,0.744792,0.683913,1.32576e7
1999-12-17,0.765625,0.795573,0.761719,0.783854,0.719782,2.6208e7
1999-12-20,0.785156,0.864258,0.757813,0.848958,0.779564,4.02432e7
1999-12-21,0.848958,0.886719,0.817708,0.885417,0.813043,3.88368e7
1999-12-22,0.888021,0.916667,0.854167,0.90625,0.832173,2.51184e7
1999-12-23,0.907552,0.96875,0.903646,0.966146,0.887173,2.80224e7
1999-12-27,0.986979,0.988281,0.919271,0.929688,0.853695,2.02416e7
1999-12-28,0.929688,0.963542,0.924479,0.927083,0.851303,1.79184e7
1999-12-29,0.92513,0.96875,0.924479,0.958333,0.879999,1.32144e7
1999-12-30,0.958333,0.972656,0.942708,0.966146,0.887173,1.39776e7
1999-12-31,0.964193,0.979167,0.960938,0.977865,0.897934,1.27344e7
2000-01-03,0.984375,0.992188,0.919271,0.97526,0.895542,3.00912e7
2000-01-04,0.958333,0.960938,0.901042,0.949219,0.87163,3.0048e7
2000-01-05,0.921875,0.9375,0.904948,0.917969,0.842934,1.88352e7
2000-01-06,0.917969,0.917969,0.822917,0.858073,0.787934,1.2048e7
2000-01-07,0.854167,0.88151,0.841146,0.872396,0.801086,7.1184e6
2000-01-10,0.875,0.9375,0.859375,0.901042,0.827391,2.39856e7
2000-01-11,0.895833,0.90625,0.864583,0.864583,0.793912,1.48128e7
2000-01-12,0.864583,0.865885,0.830729,0.842448,0.773586,1.23552e7
2000-01-13,0.841146,0.885417,0.830729,0.877604,0.805868,1.32192e7
2000-01-14,0.890625,0.951823,0.888021,0.915365,0.840543,6.0456e7
2000-01-18,0.927083,0.958333,0.885417,0.954427,0.876412,2.61648e7
2000-01-19,0.958333,0.958333,0.9375,0.945313,0.868043,1.64688e7
2000-01-20,0.953125,1.005208,0.934896,0.942708,0.865651,1.79568e7
2000-01-21,0.940104,0.94401,0.908854,0.932292,0.856086,5.44272e7
2000-01-24,0.96224,0.96224,0.885417,0.890625,0.817825,2.56944e7
2000-01-25,0.894531,0.903646,0.854167,0.882813,0.810652,2.3712e7
2000-01-26,0.882813,0.90625,0.830729,0.846354,0.777173,2.32464e7
2000-01-27,0.852865,0.852865,0.770833,0.802083,0.736521,4.58208e7
2000-01-28,0.791667,0.796875,0.747396,0.778646,0.714999,1.94448e7
2000-01-31,0.782552,0.799479,0.729167,0.772135,0.70902,1.824e7
2000-02-01,0.773438,0.796875,0.744792,0.790365,0.725761,9.2976e6
2000-02-02,0.794271,0.828125,0.790365,0.8125,0.746086,1.4904e7
2000-02-03,0.838542,0.855469,0.820313,0.825521,0.758043,1.0824e7
2000-02-04,0.851563,0.851563,0.828125,0.845052,0.775977,1.23696e7
2000-02-07,0.848958,0.848958,0.791667,0.792969,0.728152,2.17488e7
2000-02-08,0.8125,0.859375,0.791667,0.830729,0.762825,4.68816e7
2000-02-09,0.861979,0.876302,0.85026,0.851563,0.781956,5.89056e7
2000-02-10,0.903646,1.041667,0.903646,1.026042,0.942173,9.7008e7
2000-02-11,1.076823,1.078125,0.966146,1.041667,0.95652,4.23792e7
2000-02-14,1.044271,1.208333,1.033854,1.208333,1.109564,6.50112e7
2000-02-15,1.210938,1.21224,1.111979,1.161458,1.06652,4.5048e7
2000-02-16,1.174479,1.255208,1.161458,1.214844,1.115542,1.019568e8
2000-02-17,1.213542,1.265625,1.195313,1.257813,1.154999,5.35776e7
2000-02-18,1.239583,1.421875,1.230469,1.403646,1.288912,9.60864e7
2000-02-22,1.359375,1.377604,1.3125,1.364583,1.253042,5.42496e7
2000-02-23,1.348958,1.386719,1.332031,1.372396,1.260216,5.11392e7
2000-02-24,1.380208,1.389323,1.302083,1.359375,1.24826,2.4432e7
2000-02-25,1.360677,1.360677,1.21875,1.27474,1.170542,2.78736e7
2000-02-28,1.268229,1.28125,1.244792,1.265625,1.162172,5.17872e7
2000-02-29,1.257813,1.348958,1.257813,1.333333,1.224346,3.06048e7
2000-03-01,1.333333,1.333333,1.273438,1.294271,1.188477,3.83568e7
2000-03-02,1.304688,1.304688,1.203125,1.207031,1.108368,1.9104e7
2000-03-03,1.208333,1.239583,1.197917,1.226563,1.126303,2.73696e7
2000-03-06,1.234375,1.328125,1.208333,1.21875,1.119129,4.32096e7
2000-03-07,1.5625,1.817708,1.494792,1.735677,1.593803,1.952208e8
2000-03-08,1.734701,1.765625,1.609375,1.75,1.606955,6.68736e7
2000-03-09,1.770833,2.25,1.765625,2.089518,1.918721,9.52944e7
2000-03-10,2.197917,3.020833,2.182292,2.458333,2.257388,2.1612e8
2000-03-13,2.229167,3.125,2.208333,3.109375,2.855214,2.415168e8
2000-03-14,3.092448,3.092448,2.25,2.294271,2.106738,1.567776e8
2000-03-15,2.458659,2.522135,2.125,2.200521,2.02065,9.95616e7
2000-03-16,2.270833,2.348958,1.929688,1.961914,1.801546,7.50384e7
2000-03-17,1.916667,2.229167,1.916341,2.080729,1.91065,5.57616e7
2000-03-20,2.16276,2.231771,2.013021,2.079427,1.909455,3.6528e7
2000-03-21,2.083333,2.101563,1.8125,1.976563,1.814998,5.3664e7
2000-03-22,1.992188,2.052083,1.958333,1.990885,1.82815,2.30592e7
2000-03-23,1.972656,2.135417,1.96875,2.026042,1.860433,3.09408e7
2000-03-24,2.013021,2.104167,1.875,1.941406,1.782715,2.316e7
2000-03-27,1.9375,2.0,1.796875,1.813802,1.665542,3.88944e7
2000-03-28,1.751302,1.770833,1.645833,1.678385,1.541193,3.93312e7
2000-03-29,1.684896,1.723958,1.5,1.567708,1.439563,4.6944e7
2000-03-30,1.520833,1.703125,1.46875,1.558594,1.431194,3.6192e7
2000-03-31,1.665039,1.830729,1.635417,1.760091,1.616221,9.62976e7
2000-04-03,1.744141,1.75,1.576823,1.622396,1.489781,3.29952e7
2000-04-04,1.708333,1.736979,1.1875,1.5625,1.434781,5.13792e7
2000-04-05,1.578125,2.03125,1.497396,1.910156,1.75402,6.396e7
2000-04-06,1.998698,2.10026,1.903646,1.998698,1.835324,4.04592e7
2000-04-07,2.098958,2.1875,2.010417,2.136719,1.962063,3.18576e7
2000-04-10,2.173177,2.299479,1.907552,1.947917,1.788694,3.9528e7
2000-04-11,1.812174,1.979167,1.666667,1.832031,1.682281,4.57584e7
2000-04-12,1.834635,1.875,1.635417,1.641927,1.507716,3.1344e7
2000-04-13,1.654948,1.713542,1.544271,1.571615,1.443151,3.13296e7
2000-04-14,1.471354,1.584635,1.364583,1.433268,1.316112,4.2192e7
2000-04-17,1.3125,1.5625,1.3125,1.50651,1.383368,2.94096e7
2000-04-18,1.658203,1.869792,1.609375,1.773438,1.628477,4.77504e7
2000-04-19,1.829427,1.854167,1.666667,1.688802,1.550759,2.78352e7
2000-04-20,1.734375,1.766927,1.65625,1.679688,1.54239,1.53936e7
2000-04-24,1.583333,1.653646,1.513021,1.596354,1.465868,2.05968e7
2000-04-25,1.667969,1.822917,1.664063,1.770833,1.626085,2.49696e7
2000-04-26,1.894531,1.9375,1.75,1.752604,1.609346,2.54112e7
2000-04-27,1.635417,1.914063,1.626302,1.895833,1.740867,2.80992e7
2000-04-28,1.925781,2.0,1.856771,1.856771,1.704998,1.7904e7
2000-05-01,1.927083,1.96875,1.871094,1.916667,1.759998,1.19424e7
2000-05-02,1.916667,2.028646,1.789063,1.842448,1.691846,2.34e7
2000-05-03,1.830729,1.890625,1.666667,1.8125,1.664346,3.29184e7
2000-05-04,1.808594,1.911458,1.792969,1.834635,1.684671,2.412e7
2000-05-05,1.826823,1.963542,1.802083,1.919271,1.762389,1.70592e7
2000-05-08,1.869792,1.9375,1.846354,1.848958,1.697824,1.85136e7
2000-05-09,1.880208,1.895833,1.770833,1.822917,1.673911,1.76832e7
2000-05-10,1.804688,1.80599,1.627604,1.643229,1.508911,2.7408e7
2000-05-11,1.666667,1.74349,1.644531,1.713542,1.573477,2.45904e7
2000-05-12,1.760417,1.854167,1.661458,1.661458,1.52565,1.87824e7
2000-05-15,1.653646,1.804688,1.572917,1.776042,1.630868,2.82096e7
2000-05-16,1.854167,2.014323,1.833333,1.958333,1.798259,3.66432e7
2000-05-17,2.0625,2.388021,2.061198,2.302083,2.11391,1.290624e8
2000-05-18,2.315104,2.352865,2.13151,2.145833,1.970431,5.09904e7
2000-05-19,2.083333,2.197917,2.067708,2.127604,1.953693,5.21184e7
2000-05-22,2.104167,2.265625,1.917969,2.265625,2.080432,5.17152e7
2000-05-23,2.208333,2.457031,2.171875,2.247396,2.063694,7.7856e7
2000-05-24,2.244792,2.28125,1.921875,2.21875,2.037388,7.39632e7
2000-05-25,2.251302,2.385417,2.160156,2.1875,2.008693,5.69184e7
2000-05-26,2.198568,2.259115,2.0625,2.198568,2.018856,1.83456e7
2000-05-30,2.257813,2.346354,2.247396,2.289063,2.101954,3.03648e7
2000-05-31,2.28125,2.416667,2.28125,2.377604,2.183258,4.69536e7
2000-06-01,2.447917,2.470052,2.382813,2.44401,2.244237,4.18992e7
2000-06-02,2.494792,2.770833,2.494792,2.740885,2.516845,5.92176e7
2000-06-05,2.736979,2.9375,2.627604,2.799805,2.570948,4.91904e7
2000-06-06,2.809896,2.914063,2.645833,2.660156,2.442715,3.75888e7
2000-06-07,2.640625,2.66276,2.502604,2.541667,2.33391,3.32352e7
2000-06-08,2.606771,2.609375,2.458333,2.561198,2.351846,4.60704e7
2000-06-09,2.609375,2.75,2.570313,2.634115,2.418802,4.6728e7
2000-06-12,2.645833,2.667969,2.505208,2.563802,2.354237,3.80016e7
2000-06-13,2.492188,2.645833,2.479167,2.644531,2.428366,4.4784e7
2000-06-14,2.69401,2.708333,2.607096,2.641927,2.425976,2.75088e7
2000-06-15,2.634115,2.710938,2.492188,2.710938,2.489346,3.38592e7
2000-06-16,2.701172,3.125,2.700521,3.119792,2.864779,9.8784e7
2000-06-19,3.111979,3.567708,3.033854,3.315104,3.044127,1.05216e8
2000-06-20,3.372396,3.411458,3.229167,3.270833,3.003474,6.10272e7
2000-06-21,3.220052,3.666667,3.220052,3.602865,3.308366,6.1488e7
2000-06-22,3.58724,3.661458,3.372396,3.40625,3.127823,6.14352e7
