timestamp,Open,High,Low,Close,AdjClose,Volume
1993-04-12,44.71875,44.9375,44.65625,44.90625,26.121748,348500.0
1993-04-13,44.875,45.15625,44.84375,45.0,26.176279,146100.0
1993-04-14,45.03125,45.0625,44.90625,44.9375,26.139936,119600.0
1993-04-15,44.90625,45.03125,44.75,44.9375,26.139936,148600.0
1993-04-16,44.96875,45.03125,44.875,44.9375,26.139936,47900.0
1993-04-19,44.9375,45.0625,44.71875,44.75,26.030861,157000.0
1993-04-20,44.6875,44.75,44.25,44.53125,25.903616,279500.0
1993-04-21,44.625,44.625,44.375,44.5,25.885431,67900.0
1993-04-22,44.3125,44.6875,43.9375,43.9375,25.558228,97700.0
1993-04-23,43.84375,43.96875,43.6875,43.75,25.449169,106000.0
1993-04-26,43.78125,43.9375,43.28125,43.40625,25.249203,62600.0
1993-04-27,43.34375,43.875,43.34375,43.875,25.521885,156800.0
1993-04-28,43.8125,43.90625,43.71875,43.78125,25.467342,85900.0
1993-04-29,43.875,43.96875,43.625,43.96875,25.576418,85000.0
1993-04-30,44.125,44.28125,44.03125,44.03125,25.612776,88500.0
1993-05-03,44.09375,44.3125,43.90625,44.3125,25.776358,80500.0
1993-05-04,44.40625,44.625,44.34375,44.46875,25.867256,149100.0
1993-05-05,44.46875,44.75,44.46875,44.59375,25.939972,109000.0
1993-05-06,44.53125,44.5625,44.40625,44.4375,25.849083,54700.0
1993-05-07,44.46875,44.46875,44.28125,44.34375,25.794554,68000.0
1993-05-10,44.40625,44.6875,44.40625,44.4375,25.849083,113900.0
1993-05-11,44.4375,44.625,44.3125,44.625,25.958141,42600.0
1993-05-12,44.4375,44.59375,44.4375,44.5625,25.92181,31000.0
1993-05-13,44.375,44.375,44.0,44.03125,25.612776,129100.0
1993-05-14,44.03125,44.15625,43.96875,44.0,25.594601,63500.0
1993-05-17,44.125,44.15625,43.9375,44.15625,25.685484,34000.0
1993-05-18,44.1875,44.21875,43.96875,44.125,25.667301,105200.0
1993-05-19,44.125,45.03125,43.84375,45.03125,26.194466,50200.0
1993-05-20,45.03125,45.15625,44.9375,45.15625,26.267174,98200.0
1993-05-21,45.1875,45.25,44.71875,44.75,26.030861,221400.0
1993-05-24,44.84375,45.09375,44.84375,44.9375,26.139936,30500.0
1993-05-25,45.125,45.125,45.03125,45.03125,26.194466,191800.0
1993-05-26,45.15625,45.625,45.125,45.59375,26.521669,102400.0
1993-05-27,45.65625,45.65625,45.375,45.4375,26.430782,53800.0
1993-05-28,45.40625,45.40625,45.0,45.21875,26.303518,79100.0
1993-06-01,45.375,45.8125,45.3125,45.65625,26.558008,28300.0
1993-06-02,45.53125,45.75,45.34375,45.59375,26.521669,20300.0
1993-06-03,45.5,45.5,45.34375,45.4375,26.430782,21600.0
1993-06-04,45.3125,45.3125,45.09375,45.28125,26.339895,32000.0
1993-06-07,45.375,45.375,45.125,45.125,26.249004,121400.0
1993-06-08,45.0,45.0,44.71875,44.71875,26.01269,104500.0
1993-06-09,44.875,45.0625,44.8125,44.875,26.103567,43300.0
1993-06-10,44.84375,44.9375,44.75,44.90625,26.121748,17900.0
1993-06-11,45.0625,45.15625,44.90625,45.09375,26.230816,647400.0
1993-06-14,45.15625,45.1875,45.03125,45.03125,26.194466,64200.0
1993-06-15,45.09375,45.125,44.9375,44.9375,26.139936,142400.0
1993-06-16,44.9375,45.03125,44.8125,45.03125,26.194466,330900.0
1993-06-17,45.125,45.1875,45.03125,45.1875,26.285355,37400.0
1993-06-18,44.84375,44.84375,44.5,44.5,26.068897,58500.0
1993-06-21,44.625,44.625,44.53125,44.59375,26.123812,29300.0
1993-06-22,44.65625,44.65625,44.5625,44.625,26.142124,137500.0
1993-06-23,44.625,44.625,44.21875,44.21875,25.904131,227600.0
1993-06-24,44.34375,44.8125,44.34375,44.8125,26.251987,243700.0
1993-06-25,44.78125,44.90625,44.75,44.78125,26.23366,44800.0
1993-06-28,45.0,45.28125,44.9375,45.28125,26.526573,439900.0
1993-06-29,45.21875,45.21875,45.0,45.0625,26.398411,207500.0
1993-06-30,45.125,45.21875,45.0,45.0625,26.398411,437600.0
1993-07-01,45.125,45.125,44.875,44.9375,26.325193,605700.0
1993-07-02,44.78125,44.8125,44.53125,44.6875,26.178736,285400.0
1993-07-06,44.625,44.75,44.15625,44.21875,25.904131,246400.0
1993-07-07,44.1875,44.40625,44.1875,44.34375,25.977358,343700.0
1993-07-08,44.375,44.9375,44.3125,44.84375,26.270267,248200.0
1993-07-09,44.84375,44.96875,44.75,44.96875,26.3435,378200.0
1993-07-12,44.90625,44.96875,44.84375,44.9375,26.325193,373700.0
1993-07-13,44.96875,45.09375,44.65625,44.90625,26.306879,389600.0
1993-07-14,44.9375,45.1875,44.90625,45.0625,26.398411,617300.0
1993-07-15,45.03125,45.03125,44.78125,44.875,26.288576,443800.0
1993-07-16,44.90625,44.9375,44.6875,44.75,26.21534,216400.0
1993-07-19,44.75,44.75,44.59375,44.71875,26.197048,188200.0
1993-07-20,44.6875,44.84375,44.46875,44.84375,26.270267,68500.0
1993-07-21,44.78125,44.8125,44.65625,44.8125,26.251987,142700.0
1993-07-22,44.75,44.8125,44.5,44.5,26.068897,632400.0
1993-07-23,44.59375,44.71875,44.5625,44.71875,26.197048,286200.0
1993-07-26,44.84375,45.0625,44.84375,44.96875,26.3435,121300.0
1993-07-27,45.0,45.03125,44.78125,44.9375,26.325193,92800.0
1993-07-28,44.84375,44.9375,44.78125,44.84375,26.270267,30800.0
1993-07-29,44.9375,45.21875,44.875,45.09375,26.416721,331000.0
1993-07-30,45.09375,45.09375,44.78125,44.84375,26.270267,75300.0
1993-08-02,44.90625,45.125,44.90625,44.96875,26.3435,41300.0
1993-08-03,45.0625,45.1875,44.84375,45.0,26.361816,81600.0
1993-08-04,45.0,45.09375,44.875,45.0,26.361816,434000.0
1993-08-05,45.0,45.0,44.84375,44.90625,26.306879,36800.0
1993-08-06,45.03125,45.0625,44.90625,44.96875,26.3435,402300.0
1993-08-09,45.09375,45.34375,45.0,45.21875,26.48995,828200.0
1993-08-10,45.1875,45.21875,45.125,45.1875,26.471647,604900.0
1993-08-11,45.15625,45.3125,45.15625,45.1875,26.471647,542200.0
1993-08-12,45.3125,45.3125,44.90625,45.0625,26.398411,303700.0
1993-08-13,45.09375,45.15625,45.09375,45.125,26.435043,103500.0
1993-08-16,45.15625,45.5,45.15625,45.375,26.581484,241800.0
1993-08-17,45.34375,45.53125,45.34375,45.53125,26.673021,369300.0
1993-08-18,45.6875,45.875,45.65625,45.78125,26.819454,414300.0
1993-08-19,45.8125,45.8125,45.71875,45.78125,26.819454,28500.0
1993-08-20,45.6875,45.8125,45.65625,45.8125,26.837772,80700.0
1993-08-23,45.625,45.75,45.625,45.71875,26.782866,15600.0
1993-08-24,45.71875,46.21875,45.71875,46.21875,27.075762,273400.0
1993-08-25,46.21875,46.4375,46.15625,46.25,27.094095,242300.0
1993-08-26,46.28125,46.53125,46.09375,46.28125,27.112375,120000.0
1993-08-27,46.15625,46.25,46.15625,46.25,27.094095,25700.0
1993-08-30,46.28125,46.5,46.28125,46.4375,27.203926,183500.0
1993-08-31,46.40625,46.5625,46.34375,46.5625,27.277128,66500.0
1993-09-01,46.40625,46.59375,46.40625,46.5,27.240532,136500.0
1993-09-02,46.53125,46.59375,46.3125,46.34375,27.149002,472400.0
1993-09-03,46.3125,46.4375,46.25,46.375,27.167301,630500.0
1993-09-07,46.375,46.4375,46.0,46.0625,26.98423,196400.0
1993-09-08,46.0625,46.0625,45.59375,45.90625,26.892702,269900.0
1993-09-09,45.71875,46.03125,45.71875,46.0,26.947626,239200.0
1993-09-10,46.125,46.4375,46.0625,46.40625,27.185617,106500.0
1993-09-13,46.5625,46.5625,46.4375,46.4375,27.203926,66900.0
1993-09-14,46.3125,46.3125,46.09375,46.25,27.094095,184500.0
1993-09-15,46.0625,46.40625,45.90625,46.375,27.167301,101000.0
1993-09-16,46.3125,46.34375,46.15625,46.1875,27.057451,54300.0
1993-09-17,45.875,45.90625,45.75,45.8125,27.004993,200900.0
1993-09-20,45.875,45.96875,45.4375,45.4375,26.783947,57800.0
1993-09-21,45.5,45.5625,44.8125,45.28125,26.691851,318200.0
1993-09-22,45.4375,45.71875,45.375,45.65625,26.912882,439700.0
1993-09-23,45.78125,45.9375,45.71875,45.90625,27.060266,88500.0
1993-09-24,45.84375,45.875,45.71875,45.78125,26.986563,53500.0
1993-09-27,46.125,46.28125,46.125,46.28125,27.281305,274600.0
1993-09-28,46.3125,46.3125,46.15625,46.1875,27.226036,158300.0
1993-09-29,46.1875,46.3125,45.96875,46.03125,27.13394,221000.0
1993-09-30,46.03125,46.125,45.84375,45.9375,27.078688,99300.0
1993-10-01,45.875,46.21875,45.8125,46.15625,27.207626,22700.0
1993-10-04,46.21875,46.21875,46.09375,46.21875,27.244463,1.0385e6
1993-10-05,46.3125,46.3125,46.0,46.15625,27.207626,436500.0
1993-10-06,46.1875,46.375,46.125,46.125,27.189228,209200.0
1993-10-07,46.1875,46.1875,45.96875,46.0,27.115528,59400.0
1993-10-08,46.125,46.15625,45.71875,46.0625,27.152359,54400.0
1993-10-11,46.15625,46.25,46.15625,46.15625,27.207626,467100.0
1993-10-12,46.21875,46.25,46.1875,46.21875,27.244463,26200.0
1993-10-13,46.25,46.25,46.15625,46.21875,27.244463,139100.0
1993-10-14,46.40625,46.8125,46.28125,46.8125,27.59446,108100.0
1993-10-15,47.03125,47.15625,46.90625,47.0625,27.741823,1.5025e6
1993-10-18,47.03125,47.03125,46.875,46.9375,27.668156,722400.0
1993-10-19,46.875,46.96875,46.59375,46.59375,27.465525,880100.0
1993-10-20,46.75,46.75,46.5625,46.65625,27.502363,230400.0
1993-10-21,46.6875,46.6875,46.53125,46.59375,27.465525,56200.0
1993-10-22,46.65625,46.84375,46.375,46.375,27.336573,390700.0
1993-10-25,46.40625,46.5625,46.28125,46.5,27.410255,114500.0
1993-10-26,46.46875,46.5,46.3125,46.46875,27.39184,186200.0
1993-10-27,46.40625,46.53125,46.40625,46.5,27.410255,118400.0
1993-10-28,46.5625,46.96875,46.5625,46.84375,27.612888,129600.0
1993-10-29,46.8125,46.875,46.78125,46.84375,27.612888,80700.0
1993-11-01,46.78125,47.0,46.78125,46.96875,27.686575,36400.0
1993-11-02,46.90625,47.0,46.65625,46.9375,27.668156,262100.0
1993-11-03,46.90625,46.90625,46.125,46.34375,27.318159,479100.0
1993-11-04,46.34375,46.34375,45.8125,45.84375,27.023413,130400.0
1993-11-05,45.71875,46.0625,45.53125,46.0625,27.152359,363200.0
1993-11-08,46.09375,46.25,45.96875,46.125,27.189228,367600.0
1993-11-09,46.4375,46.46875,46.125,46.15625,27.207626,246900.0
1993-11-10,46.15625,46.5,46.03125,46.5,27.410255,46500.0
1993-11-11,46.5,46.625,46.34375,46.375,27.336573,88900.0
1993-11-12,46.46875,46.75,46.4375,46.59375,27.465525,108200.0
1993-11-15,46.6875,46.6875,46.4375,46.5625,27.447086,243300.0
1993-11-16,46.65625,46.8125,46.46875,46.78125,27.57605,492600.0
1993-11-17,46.8125,46.8125,46.40625,46.53125,27.42868,39600.0
1993-11-18,46.46875,46.5625,46.28125,46.40625,27.355003,240800.0
1993-11-19,46.25,46.375,46.21875,46.3125,27.29973,106000.0
1993-11-22,46.1875,46.21875,45.875,46.03125,27.13394,165300.0
1993-11-23,46.28125,46.3125,46.03125,46.28125,27.281305,89700.0
1993-11-24,46.40625,46.5,46.34375,46.46875,27.39184,77200.0
1993-11-26,46.59375,46.59375,46.46875,46.5,27.410255,1.0198e6
1993-11-29,46.625,46.71875,46.3125,46.3125,27.29973,517500.0
1993-11-30,46.28125,46.5625,46.25,46.34375,27.318159,230000.0
1993-12-01,46.59375,46.625,46.40625,46.40625,27.355003,379200.0
1993-12-02,46.5,46.5625,46.40625,46.53125,27.42868,352000.0
1993-12-03,46.5,46.71875,46.5,46.71875,27.539192,306000.0
1993-12-06,46.78125,46.9375,46.78125,46.875,27.631302,99500.0
1993-12-07,46.875,46.90625,46.78125,46.84375,27.612888,88800.0
1993-12-08,46.84375,46.84375,46.78125,46.84375,27.612888,146700.0
1993-12-09,46.84375,46.90625,46.625,46.6875,27.520798,416500.0
1993-12-10,46.71875,46.71875,46.5,46.59375,27.465525,412900.0
1993-12-13,46.59375,46.875,46.53125,46.875,27.631302,273200.0
1993-12-14,46.90625,46.90625,46.53125,46.53125,27.42868,41900.0
1993-12-15,46.59375,46.625,46.46875,46.46875,27.39184,82600.0
1993-12-16,46.65625,46.65625,46.5625,46.625,27.483934,78200.0
1993-12-17,46.40625,46.59375,46.375,46.5625,27.634995,104700.0
1993-12-20,46.53125,46.65625,46.5,46.625,27.672064,68800.0
1993-12-21,46.5625,46.5625,46.40625,46.46875,27.579353,205700.0
1993-12-22,46.59375,46.8125,46.5,46.78125,27.764812,410300.0
1993-12-23,46.75,46.84375,46.6875,46.75,27.746277,533800.0
1993-12-27,46.75,47.0,46.75,47.0,27.894651,447100.0
1993-12-28,46.96875,47.125,46.9375,47.09375,27.950283,880600.0
1993-12-29,47.125,47.15625,47.0,47.03125,27.913195,266700.0
1993-12-30,47.0,47.0,46.75,46.84375,27.80191,219900.0
1993-12-31,46.9375,47.0,46.5625,46.59375,27.653545,312900.0
1994-01-03,46.59375,46.65625,46.40625,46.46875,27.579353,960900.0
1994-01-04,46.53125,46.65625,46.46875,46.65625,27.690641,164300.0
1994-01-05,46.71875,46.78125,46.53125,46.75,27.746277,710900.0
1994-01-06,46.8125,46.84375,46.6875,46.75,27.746277,201000.0
1994-01-07,46.84375,47.0625,46.71875,47.03125,27.913195,775500.0
1994-01-10,47.09375,47.59375,46.96875,47.59375,28.247068,593700.0
1994-01-11,47.5625,47.5625,47.34375,47.5,28.191402,295200.0
1994-01-12,47.53125,47.53125,47.1875,47.34375,28.098669,158400.0
1994-01-13,47.21875,47.3125,47.15625,47.21875,28.024485,244300.0
1994-01-14,47.375,47.5,47.375,47.40625,28.13575,137200.0
1994-01-17,47.40625,47.46875,47.3125,47.40625,28.13575,17700.0
1994-01-18,47.46875,47.53125,47.375,47.46875,28.172857,166400.0
1994-01-19,47.40625,47.46875,47.25,47.34375,28.098669,200800.0
1994-01-20,47.40625,47.5,47.375,47.46875,28.172857,281100.0
1994-01-21,47.53125,47.53125,47.34375,47.375,28.117199,85600.0
1994-01-24,47.34375,47.5625,47.1875,47.1875,28.005917,373800.0
1994-01-25,47.21875,47.25,47.09375,47.1875,28.005917,310400.0
1994-01-26,47.1875,47.34375,47.125,47.3125,28.080132,145100.0
1994-01-27,47.40625,47.8125,47.34375,47.75,28.339764,344500.0
1994-01-28,47.9375,48.03125,47.875,47.875,28.413969,356500.0
1994-01-31,48.0625,48.3125,48.0,48.21875,28.617989,313800.0
1994-02-01,48.15625,48.15625,47.90625,47.96875,28.469587,303600.0
1994-02-02,48.125,48.28125,48.09375,48.28125,28.655081,307600.0
1994-02-03,48.1875,48.1875,47.90625,48.0625,28.525238,466100.0
1994-02-04,48.0625,48.125,46.96875,46.96875,27.876101,1.4032e6
1994-02-07,46.84375,47.3125,46.84375,47.1875,28.005917,516400.0
1994-02-08,47.28125,47.28125,47.03125,47.21875,28.024485,188200.0
1994-02-09,47.25,47.4375,47.1875,47.40625,28.13575,144600.0
1994-02-10,47.375,47.40625,47.0,47.0,27.894651,883900.0
1994-02-11,47.03125,47.28125,46.8125,47.15625,27.987385,519400.0
1994-02-14,47.0625,47.375,47.0,47.21875,28.024485,2.7421e6
1994-02-15,47.3125,47.5,47.25,47.46875,28.172857,374700.0
1994-02-16,47.53125,47.53125,47.34375,47.4375,28.154303,287600.0
1994-02-17,47.65625,47.6875,47.03125,47.15625,27.987385,342400.0
1994-02-18,47.1875,47.21875,46.75,46.875,27.820454,313300.0
1994-02-22,47.0,47.34375,47.0,47.34375,28.098669,154500.0
1994-02-23,47.40625,47.4375,47.0625,47.21875,28.024485,391700.0
1994-02-24,47.0625,47.0625,46.5625,46.59375,27.653545,770800.0
1994-02-25,46.65625,46.8125,46.5625,46.8125,27.783365,531300.0
1994-02-28,46.9375,47.0625,46.8125,46.8125,27.783365,333000.0
1994-03-01,46.8125,46.90625,46.375,46.625,27.672064,423600.0
1994-03-02,46.03125,46.6875,45.90625,46.6875,27.709179,581500.0
1994-03-03,46.625,46.625,46.4375,46.5625,27.634995,223200.0
1994-03-04,46.5625,46.8125,46.40625,46.6875,27.709179,595800.0
1994-03-07,46.84375,47.0,46.84375,46.9375,27.857561,539800.0
1994-03-08,46.96875,46.96875,46.6875,46.75,27.746277,880300.0
1994-03-09,46.8125,47.0,46.59375,46.96875,27.876101,2.5001e6
1994-03-10,46.9375,46.9375,46.4375,46.59375,27.653545,207400.0
1994-03-11,46.65625,46.90625,46.40625,46.84375,27.80191,576600.0
1994-03-14,47.03125,47.03125,46.84375,46.90625,27.839003,345900.0
1994-03-15,47.0,47.09375,46.84375,46.875,27.820454,748600.0
1994-03-16,46.9375,47.25,46.78125,47.25,28.043028,455500.0
1994-03-17,47.09375,47.3125,47.09375,47.25,28.043028,133000.0
1994-03-18,46.75,47.03125,46.71875,46.96875,28.036905,365500.0
1994-03-21,46.8125,46.9375,46.71875,46.84375,27.962286,324800.0
1994-03-22,46.84375,47.0625,46.75,46.96875,28.036905,435700.0
1994-03-23,46.9375,47.0625,46.90625,46.9375,28.018255,698500.0
1994-03-24,46.75,46.84375,46.15625,46.375,27.682495,1.2005e6
1994-03-25,46.40625,46.53125,45.9375,45.9375,27.421326,100900.0
1994-03-28,46.0,46.0625,45.59375,46.0,27.458616,1.1172e6
1994-03-29,46.0,46.03125,45.09375,45.09375,26.917665,338400.0
1994-03-30,45.125,45.25,44.46875,44.46875,26.544586,1.1239e6
1994-03-31,44.46875,44.6875,43.53125,44.59375,26.619196,788800.0
1994-04-04,43.34375,44.03125,43.34375,43.90625,26.208809,2.6273e6
1994-04-05,44.34375,44.8125,44.34375,44.8125,26.749783,1.179e6
1994-04-06,44.875,44.90625,44.5,44.8125,26.749783,516500.0
1994-04-07,44.78125,45.125,44.53125,45.03125,26.880352,666100.0
1994-04-08,44.9375,44.9375,44.46875,44.6875,26.675169,242400.0
1994-04-11,44.8125,45.0625,44.703125,44.875,26.787085,203300.0
1994-04-12,44.921875,45.0,44.71875,44.8125,26.749783,1.4092e6
1994-04-13,44.796875,44.90625,44.25,44.578125,26.609877,364100.0
1994-04-14,44.5,44.828125,44.40625,44.59375,26.619196,419900.0
1994-04-15,44.578125,44.78125,44.515625,44.59375,26.619196,387300.0
1994-04-18,44.640625,44.765625,44.15625,44.296875,26.441998,369100.0
1994-04-19,44.25,44.53125,43.984375,44.359375,26.479284,472200.0
1994-04-20,44.40625,44.515625,44.078125,44.3125,26.451315,508000.0
1994-04-21,44.5,44.96875,44.34375,44.90625,26.805742,200300.0
1994-04-22,45.015625,45.046875,44.734375,44.859375,26.777763,301800.0
1994-04-25,44.84375,45.359375,44.84375,45.328125,27.05757,394600.0
1994-04-26,45.265625,45.34375,45.1875,45.28125,27.0296,399000.0
1994-04-28,45.1875,45.25,44.8125,44.953125,26.833723,287000.0
1994-04-29,44.875,45.15625,44.8125,45.09375,26.917665,481900.0
1994-05-02,45.09375,45.71875,44.9375,45.375,27.085543,275000.0
1994-05-03,45.390625,45.40625,45.0625,45.328125,27.05757,183400.0
1994-05-04,45.421875,45.421875,45.078125,45.25,27.010935,401900.0
1994-05-05,45.296875,45.375,45.1875,45.1875,26.973629,659800.0
1994-05-06,44.96875,44.96875,44.59375,44.75,26.712469,216300.0
1994-05-09,44.625,44.75,44.28125,44.359375,26.479284,499300.0
1994-05-10,44.578125,44.84375,44.546875,44.703125,26.68449,583400.0
1994-05-11,44.65625,44.71875,44.171875,44.296875,26.441998,210600.0
1994-05-12,44.578125,44.625,44.40625,44.515625,26.572567,305200.0
1994-05-13,44.640625,44.640625,44.296875,44.515625,26.572567,321300.0
1994-05-16,44.609375,44.75,44.515625,44.53125,26.581892,450400.0
1994-05-17,44.5625,45.1875,44.5,45.1875,26.973629,470200.0
1994-05-18,45.21875,45.6875,45.015625,45.515625,27.169493,824800.0
1994-05-19,45.421875,45.859375,45.421875,45.734375,27.300068,531000.0
1994-05-20,45.65625,45.6875,45.5,45.5625,27.197485,370400.0
1994-05-23,45.515625,45.53125,45.34375,45.484375,27.150833,262700.0
1994-05-24,45.609375,45.84375,45.609375,45.671875,27.262758,549600.0
1994-05-25,45.5,45.828125,45.34375,45.796875,27.337383,738200.0
1994-05-26,45.78125,45.9375,45.734375,45.828125,27.356037,369600.0
1994-05-27,45.75,45.875,45.671875,45.875,27.384031,162000.0
1994-05-31,45.734375,45.90625,45.65625,45.8125,27.346704,160000.0
1994-06-01,45.703125,46.015625,45.5625,46.015625,27.467957,200500.0
1994-06-02,46.046875,46.046875,45.890625,45.96875,27.439966,55100.0
1994-06-03,46.0,46.390625,45.859375,46.234375,27.598526,550400.0
1994-06-06,46.328125,46.46875,46.1875,46.21875,27.589209,99300.0
1994-06-07,46.140625,46.21875,46.03125,46.15625,27.551889,120600.0
1994-06-08,46.265625,46.265625,45.78125,45.78125,27.328054,131900.0
1994-06-09,45.984375,46.03125,45.890625,46.03125,27.477278,80500.0
1994-06-10,46.078125,46.203125,46.078125,46.109375,27.523903,83100.0
1994-06-13,46.046875,46.1875,46.03125,46.171875,27.561224,109700.0
1994-06-14,46.3125,46.546875,46.3125,46.53125,27.775747,161000.0
1994-06-15,46.546875,46.5625,46.3125,46.34375,27.663832,142800.0
1994-06-16,46.34375,46.46875,46.296875,46.4375,27.719797,44000.0
1994-06-17,46.15625,46.203125,45.8125,45.875,27.565077,403800.0
1994-06-20,45.546875,45.625,45.4375,45.484375,27.330336,137400.0
1994-06-21,45.453125,45.453125,44.90625,45.09375,27.095625,139200.0
1994-06-22,45.21875,45.421875,45.171875,45.265625,27.198914,279900.0
1994-06-23,45.34375,45.40625,44.9375,45.0,27.039297,922500.0
1994-06-24,44.78125,44.78125,44.0,44.0625,26.475975,353800.0
1994-06-27,44.234375,44.828125,44.015625,44.828125,26.936026,371200.0
1994-06-28,44.84375,44.84375,44.25,44.609375,26.804569,5.3823e6
1994-06-29,44.671875,45.015625,44.625,44.75,26.889074,311800.0
1994-06-30,44.828125,44.84375,44.3125,44.46875,26.720083,271900.0
1994-07-01,44.6875,44.6875,44.375,44.5625,26.776432,406900.0
1994-07-05,44.65625,44.859375,44.515625,44.796875,26.917242,112000.0
1994-07-06,44.625,44.8125,44.46875,44.734375,26.879704,174800.0
1994-07-07,44.734375,44.921875,44.6875,44.921875,26.99235,66700.0
1994-07-08,44.640625,44.984375,44.625,44.90625,26.982967,148400.0
1994-07-11,44.9375,45.015625,44.53125,44.75,26.889074,124000.0
1994-07-12,44.765625,44.828125,44.515625,44.8125,26.926638,257300.0
1994-07-13,44.828125,45.03125,44.828125,44.890625,26.973577,532700.0
1994-07-14,45.109375,45.46875,45.078125,45.375,27.264616,494200.0
1994-07-15,45.34375,45.484375,45.328125,45.390625,27.274021,49100.0
1994-07-18,45.390625,45.578125,45.390625,45.46875,27.320955,72300.0
1994-07-19,45.546875,45.5625,45.375,45.375,27.264616,609500.0
1994-07-20,45.40625,45.40625,45.0625,45.171875,27.142569,185300.0
1994-07-21,45.171875,45.296875,45.078125,45.265625,27.198914,86300.0
1994-07-22,45.375,45.40625,45.25,45.34375,27.245842,151600.0
1994-07-25,45.359375,45.453125,45.3125,45.40625,27.283394,120900.0
1994-07-26,45.390625,45.421875,45.3125,45.359375,27.255251,489600.0
1994-07-27,45.359375,45.359375,45.171875,45.359375,27.255251,83200.0
1994-07-28,45.359375,45.578125,45.359375,45.453125,27.311573,828200.0
1994-07-29,45.765625,46.046875,45.75,45.90625,27.583826,459100.0
1994-08-01,45.9375,46.15625,45.890625,46.125,27.715269,486300.0
1994-08-02,46.28125,46.375,46.03125,46.1875,27.752832,505500.0
1994-08-03,46.171875,46.234375,46.09375,46.203125,27.76223,144100.0
1994-08-04,46.171875,46.21875,45.921875,45.9375,27.602619,231700.0
1994-08-05,45.703125,45.84375,45.65625,45.78125,27.50873,138400.0
