timestamp,Open,High,Low,Close,AdjClose,Volume
2004-05-21,0.480357,0.485714,0.477321,0.484107,0.413346,1.798944e8
2004-05-24,0.487321,0.498214,0.484107,0.488214,0.416853,2.356032e8
2004-05-25,0.491071,0.509107,0.487321,0.507321,0.433167,3.199784e8
2004-05-26,0.505893,0.513929,0.5,0.509107,0.434692,3.22168e8
2004-05-27,0.508214,0.510714,0.496786,0.503036,0.429508,2.359728e8
2004-05-28,0.501429,0.504821,0.496429,0.501071,0.42783,1.457176e8
2004-06-01,0.49625,0.503571,0.493036,0.501071,0.42783,1.821344e8
2004-06-02,0.500536,0.520893,0.496429,0.516429,0.440944,3.187128e8
2004-06-03,0.512857,0.517679,0.505179,0.507143,0.433015,2.509304e8
2004-06-04,0.51,0.522321,0.509107,0.513929,0.438809,3.99112e8
2004-06-07,0.518571,0.535357,0.514464,0.532321,0.454513,2.95876e8
2004-06-08,0.535536,0.543571,0.532679,0.541964,0.462746,4.156208e8
2004-06-09,0.537321,0.548393,0.535714,0.539286,0.46046,3.492048e8
2004-06-10,0.539286,0.553036,0.539286,0.548929,0.468693,2.575776e8
2004-06-14,0.547321,0.547857,0.526786,0.537857,0.45924,2.439864e8
2004-06-15,0.545357,0.556071,0.540357,0.548036,0.467931,4.446344e8
2004-06-16,0.5475,0.595,0.545179,0.584643,0.499187,9.096416e8
2004-06-17,0.581429,0.591607,0.575179,0.585893,0.500254,5.5132e8
2004-06-18,0.583214,0.596607,0.579107,0.587679,0.501779,4.06252e8
2004-06-21,0.591429,0.598214,0.573571,0.577321,0.492935,3.902136e8
2004-06-22,0.576786,0.590893,0.576607,0.589286,0.503151,3.605112e8
2004-06-23,0.589286,0.604107,0.587321,0.601786,0.513824,3.908688e8
2004-06-24,0.598393,0.601786,0.588929,0.5925,0.505895,2.525152e8
2004-06-25,0.590536,0.601786,0.589286,0.601786,0.513824,3.23428e8
2004-06-28,0.610357,0.610536,0.575179,0.580179,0.495375,5.210968e8
2004-06-29,0.572679,0.589107,0.560893,0.580357,0.495527,5.905536e8
2004-06-30,0.581429,0.58875,0.569464,0.581071,0.496137,3.73044e8
2004-07-01,0.573214,0.58,0.569643,0.576786,0.492478,3.419416e8
2004-07-02,0.544286,0.556786,0.530893,0.555,0.473877,9.106832e8
2004-07-06,0.558393,0.561071,0.55,0.552679,0.471895,3.489808e8
2004-07-07,0.550893,0.56,0.538036,0.542679,0.463357,3.97992e8
2004-07-08,0.538036,0.547857,0.534821,0.538214,0.459544,2.3338e8
2004-07-09,0.540536,0.544643,0.53625,0.53625,0.457867,2.088632e8
2004-07-12,0.536071,0.536429,0.516607,0.520357,0.444297,5.116216e8
2004-07-13,0.522321,0.528571,0.518214,0.521786,0.445518,3.16176e8
2004-07-14,0.515357,0.535179,0.513214,0.528214,0.451006,8.358e8
2004-07-15,0.583214,0.600536,0.573393,0.588036,0.502084,1.767724e9
2004-07-16,0.585714,0.587857,0.573571,0.575,0.490953,4.883816e8
2004-07-19,0.571607,0.575357,0.565357,0.570893,0.487447,5.331704e8
2004-07-20,0.570536,0.575,0.563393,0.575,0.490953,3.237472e8
2004-07-21,0.578929,0.584107,0.559643,0.564643,0.48211,3.012576e8
2004-07-22,0.558036,0.566607,0.554643,0.565714,0.483025,3.341184e8
2004-07-23,0.563036,0.566964,0.544286,0.548214,0.468083,2.735712e8
2004-07-26,0.550893,0.561607,0.549643,0.558214,0.476621,3.93932e8
2004-07-27,0.567857,0.584821,0.56375,0.579107,0.49446,4.250064e8
2004-07-28,0.576964,0.57875,0.556429,0.57625,0.492021,2.850512e8
2004-07-29,0.579821,0.586071,0.57375,0.582857,0.497662,2.221576e8
2004-07-30,0.583036,0.589286,0.571429,0.5775,0.493088,2.430232e8
2004-08-02,0.556786,0.575,0.555893,0.563929,0.481501,3.65092e8
2004-08-03,0.561607,0.566429,0.55625,0.55875,0.477079,2.116296e8
2004-08-04,0.556964,0.573571,0.556607,0.567679,0.484702,2.764888e8
2004-08-05,0.568036,0.576786,0.558036,0.560536,0.478604,2.445016e8
2004-08-06,0.551786,0.555357,0.530357,0.531786,0.454056,4.922904e8
2004-08-09,0.533036,0.54375,0.532321,0.541071,0.461984,2.908472e8
2004-08-10,0.542679,0.563214,0.541964,0.562857,0.480585,3.51036e8
2004-08-11,0.555357,0.555893,0.540357,0.55375,0.472809,3.22392e8
2004-08-12,0.54375,0.550893,0.540714,0.542321,0.463051,2.262008e8
2004-08-13,0.546429,0.558571,0.542857,0.550714,0.470217,3.28048e8
2004-08-16,0.553571,0.566429,0.547143,0.549643,0.469303,4.356744e8
2004-08-17,0.546071,0.555893,0.541964,0.55125,0.470675,3.230192e8
2004-08-18,0.544821,0.56875,0.544464,0.566786,0.48394,3.646552e8
2004-08-19,0.562679,0.568929,0.542143,0.548393,0.468235,3.8892e8
2004-08-20,0.548393,0.553393,0.544464,0.55,0.469608,3.167808e8
2004-08-23,0.551071,0.558393,0.546429,0.555,0.473877,2.5466e8
2004-08-24,0.558214,0.570536,0.556964,0.570536,0.487142,3.74136e8
2004-08-25,0.569107,0.591964,0.566607,0.590179,0.503913,5.056184e8
2004-08-26,0.59,0.628214,0.584643,0.618929,0.528461,9.558584e8
2004-08-27,0.619286,0.620714,0.607143,0.613393,0.523735,3.888136e8
2004-08-30,0.607143,0.62,0.606429,0.609286,0.520228,2.181424e8
2004-08-31,0.608393,0.624107,0.607143,0.615893,0.525869,3.765608e8
2004-09-01,0.6125,0.642679,0.610536,0.640357,0.546757,5.157264e8
2004-09-02,0.633929,0.639464,0.621964,0.636786,0.543708,4.063248e8
2004-09-03,0.625179,0.641429,0.625179,0.629107,0.537152,2.93468e8
2004-09-07,0.632143,0.64625,0.629107,0.638571,0.545232,3.019576e8
2004-09-08,0.6375,0.653036,0.637143,0.649107,0.554228,3.435264e8
2004-09-09,0.644643,0.648214,0.63,0.6375,0.544318,4.613392e8
2004-09-10,0.636786,0.646964,0.633214,0.640536,0.54691,3.280144e8
2004-09-13,0.640714,0.644107,0.630714,0.635536,0.542641,2.819768e8
2004-09-14,0.629286,0.634821,0.621071,0.63375,0.541116,2.548224e8
2004-09-15,0.631429,0.633571,0.621429,0.628571,0.536694,2.326688e8
2004-09-16,0.628571,0.656429,0.626429,0.649107,0.554228,5.019168e8
2004-09-17,0.652679,0.6675,0.65,0.663214,0.566273,5.023088e8
2004-09-20,0.658571,0.678214,0.658393,0.673393,0.574965,2.45e8
2004-09-21,0.674107,0.694107,0.668929,0.67875,0.579538,3.86652e8
2004-09-22,0.680357,0.681071,0.657321,0.659286,0.562919,4.01688e8
2004-09-23,0.661429,0.669643,0.659464,0.665536,0.568256,3.97404e8
2004-09-24,0.66875,0.678571,0.663393,0.665893,0.568561,3.69488e8
2004-09-27,0.659821,0.678214,0.657679,0.670179,0.57222,3.97516e8
2004-09-28,0.668929,0.68375,0.66875,0.679286,0.579996,3.531864e8
2004-09-29,0.677321,0.693929,0.675357,0.690714,0.589754,2.735096e8
2004-09-30,0.696429,0.70125,0.686607,0.691964,0.590821,4.25012e8
2004-10-01,0.698571,0.699821,0.688929,0.690536,0.589602,4.654048e8
2004-10-04,0.699643,0.699643,0.691964,0.692679,0.591431,5.74084e8
2004-10-05,0.688571,0.708393,0.685714,0.703036,0.600275,4.061624e8
2004-10-06,0.705357,0.727857,0.704821,0.725714,0.619638,4.463032e8
2004-10-07,0.723929,0.730893,0.704643,0.7075,0.604086,4.261488e8
2004-10-08,0.706429,0.710179,0.693571,0.6975,0.595548,3.592288e8
2004-10-11,0.692857,0.6975,0.682143,0.689107,0.588382,3.238704e8
2004-10-12,0.6875,0.688929,0.672321,0.68375,0.583808,4.601912e8
2004-10-13,0.694107,0.71,0.691786,0.709821,0.606068,1.163008e9
2004-10-14,0.77125,0.816964,0.759821,0.803214,0.68581,2.7684272e9
2004-10-15,0.801429,0.814464,0.789107,0.8125,0.693738,1.031128e9
2004-10-18,0.798214,0.852679,0.798214,0.852679,0.728045,1.200752e9
2004-10-19,0.858929,0.863393,0.844821,0.846786,0.723013,8.019928e8
2004-10-20,0.8425,0.85,0.833036,0.847679,0.723775,6.05108e8
2004-10-21,0.847857,0.859464,0.845714,0.856071,0.730941,7.245056e8
2004-10-22,0.848929,0.85125,0.839643,0.846607,0.72286,4.830672e8
2004-10-25,0.842857,0.854286,0.840536,0.849107,0.724995,3.92644e8
2004-10-26,0.847321,0.858036,0.83875,0.856607,0.731398,5.943616e8
2004-10-27,0.86625,0.903929,0.860179,0.898214,0.766924,1.1934944e9
2004-10-28,0.8925,0.9325,0.883929,0.931964,0.795741,8.642648e8
2004-10-29,0.925714,0.95,0.925,0.935714,0.798942,8.102192e8
2004-11-01,0.9375,0.951071,0.929286,0.936607,0.799705,6.020504e8
2004-11-02,0.935714,0.965714,0.935714,0.955357,0.815715,7.29988e8
2004-11-03,0.970893,1.001964,0.964107,0.987679,0.843312,1.2041736e9
2004-11-04,0.982679,0.991964,0.970893,0.972321,0.830199,9.286256e8
2004-11-05,0.979643,0.982143,0.929286,0.977143,0.834316,1.2050472e9
2004-11-08,0.969107,0.990179,0.961786,0.971071,0.829131,5.269208e8
2004-11-09,0.968393,0.974107,0.953214,0.965179,0.824101,4.757648e8
2004-11-10,0.963393,0.989107,0.962679,0.977679,0.834774,5.08676e8
2004-11-11,0.98125,0.989821,0.968393,0.9875,0.843159,4.072992e8
2004-11-12,0.982321,0.994464,0.979286,0.991071,0.846208,3.957016e8
2004-11-15,0.985714,0.990357,0.970357,0.986429,0.842245,3.760456e8
2004-11-16,0.985,0.985714,0.972857,0.981071,0.83767,2.951032e8
2004-11-17,0.985536,0.990179,0.968214,0.980357,0.83706,3.977512e8
2004-11-18,0.969643,0.990179,0.969464,0.989107,0.844531,4.591496e8
2004-11-19,0.990893,1.01625,0.973214,0.985179,0.841177,7.652792e8
2004-11-22,1.103571,1.142857,1.033929,1.095536,0.935404,2.5682104e9
2004-11-23,1.1125,1.115179,1.090179,1.094107,0.934183,9.114504e8
2004-11-24,1.101607,1.164286,1.099107,1.14375,0.97657,1.390788e9
2004-11-26,1.166964,1.174286,1.148929,1.152679,0.984194,5.50144e8
2004-11-29,1.23125,1.242321,1.20375,1.222143,1.043505,1.7129168e9
2004-11-30,1.228393,1.228393,1.197321,1.197321,1.022311,1.0285184e9
2004-12-01,1.210536,1.213393,1.183393,1.210536,1.033594,8.005536e8
2004-12-02,1.180893,1.194643,1.154643,1.164464,0.994256,9.874424e8
2004-12-03,1.152321,1.160714,1.102679,1.119286,0.955682,1.2388488e9
2004-12-06,1.147321,1.182857,1.124107,1.174643,1.002947,1.2479208e9
2004-12-07,1.177321,1.191607,1.117143,1.123036,0.958884,1.0568992e9
2004-12-08,1.126429,1.150536,1.108036,1.13,0.96483,6.919024e8
2004-12-09,1.121607,1.15,1.108393,1.142679,0.975656,7.415016e8
2004-12-10,1.16125,1.179464,1.155357,1.163393,0.993342,7.757736e8
2004-12-13,1.171786,1.176786,1.153571,1.159107,0.989682,3.950408e8
2004-12-14,1.167857,1.176429,1.161071,1.165893,0.995477,4.157216e8
2004-12-15,1.165,1.168929,1.154643,1.165357,0.995019,3.983616e8
2004-12-16,1.18125,1.205357,1.179464,1.189286,1.01545,1.1261152e9
2004-12-17,1.193571,1.197143,1.158929,1.160536,0.990902,7.83496e8
2004-12-20,1.169107,1.178571,1.102857,1.12,0.956292,1.1681264e9
2004-12-21,1.135,1.13875,1.1,1.137321,0.971081,1.0644144e9
2004-12-22,1.136786,1.149286,1.132143,1.138393,0.971997,5.658296e8
2004-12-23,1.138393,1.147321,1.135714,1.143036,0.975961,2.459296e8
2004-12-27,1.157143,1.163393,1.122857,1.127857,0.963001,5.594904e8
2004-12-28,1.130357,1.147321,1.108036,1.146071,0.978552,6.117552e8
2004-12-29,1.139464,1.160357,1.135179,1.150714,0.982516,4.495624e8
2004-12-30,1.157321,1.16125,1.146786,1.157143,0.988006,3.453408e8
2004-12-31,1.15875,1.160714,1.143393,1.15,0.981907,2.785888e8
2005-01-03,1.156786,1.162679,1.117857,1.130179,0.964983,6.91992e8
2005-01-04,1.139107,1.169107,1.124464,1.141786,0.974894,1.0968104e9
2005-01-05,1.151071,1.165179,1.14375,1.151786,0.983432,6.804336e8
2005-01-06,1.154821,1.159107,1.130893,1.152679,0.984194,7.055552e8
2005-01-07,1.160714,1.243393,1.15625,1.236607,1.055855,2.2274504e9
2005-01-10,1.246964,1.2625,1.212143,1.231429,1.051434,1.7253096e9
2005-01-11,1.21875,1.234821,1.145357,1.152857,0.984346,2.6116272e9
2005-01-12,1.16875,1.176786,1.130357,1.168929,0.998069,1.9197024e9
2005-01-13,1.31625,1.328929,1.245179,1.246429,1.064241,3.1647168e9
2005-01-14,1.254464,1.280714,1.235536,1.253571,1.070339,1.7707424e9
2005-01-18,1.247321,1.2625,1.209821,1.261607,1.0772,1.00646e9
2005-01-19,1.25875,1.276071,1.245536,1.247857,1.06546,7.518952e8
2005-01-20,1.24375,1.272679,1.240536,1.258214,1.074303,9.149224e8
2005-01-21,1.273393,1.278571,1.25,1.25875,1.074761,9.113328e8
2005-01-24,1.2675,1.281786,1.259821,1.263571,1.078877,8.416296e8
2005-01-25,1.274464,1.300714,1.266786,1.286607,1.098546,9.692312e8
2005-01-26,1.2975,1.299107,1.271786,1.290179,1.101596,7.394968e8
2005-01-27,1.288571,1.302143,1.277679,1.297143,1.107542,4.962272e8
2005-01-28,1.296786,1.321071,1.293571,1.321071,1.127973,8.01612e8
2005-01-31,1.331786,1.390893,1.330536,1.373214,1.172494,1.6810976e9
2005-02-01,1.375893,1.38875,1.3675,1.384464,1.182099,6.783952e8
2005-02-02,1.391964,1.426964,1.387321,1.421964,1.214118,1.0200624e9
2005-02-03,1.4125,1.418393,1.380893,1.389464,1.186369,7.316512e8
2005-02-04,1.390536,1.409464,1.384464,1.407857,1.202073,5.63556e8
2005-02-07,1.409464,1.416964,1.383929,1.409643,1.203598,5.244568e8
2005-02-08,1.411964,1.453214,1.406964,1.444643,1.233482,8.900192e8
2005-02-09,1.447143,1.464107,1.394643,1.406071,1.200548,1.191456e9
2005-02-10,1.405714,1.415714,1.368929,1.399286,1.194755,1.0930192e9
2005-02-11,1.426071,1.46,1.409643,1.450179,1.238209,1.2010544e9
2005-02-14,1.477321,1.514107,1.465179,1.51125,1.290353,1.2714632e9
2005-02-15,1.5475,1.590714,1.535714,1.57875,1.347987,2.3122176e9
2005-02-16,1.574107,1.610714,1.559821,1.609464,1.374212,1.6392432e9
2005-02-17,1.61875,1.622857,1.561607,1.568036,1.33884,1.5184736e9
2005-02-18,1.566786,1.568929,1.540179,1.550179,1.323592,1.1632544e9
2005-02-22,1.541071,1.576786,1.523036,1.523036,1.300417,1.2192936e9
2005-02-23,1.548571,1.579464,1.527679,1.575536,1.345243,1.3451816e9
2005-02-24,1.58,1.594821,1.566607,1.588036,1.355916,1.519028e9
2005-02-25,1.600357,1.605536,1.574821,1.589107,1.35683,9.155104e8
2005-02-28,1.595714,1.612143,1.57,1.602143,1.367961,6.516104e8
2005-03-01,1.606786,1.611071,1.577143,1.589286,1.356983,4.68188e8
2005-03-02,1.580357,1.603214,1.574286,1.575714,1.345395,4.581612e8
2005-03-03,1.584643,1.586071,1.472143,1.4925,1.274344,1.4116536e9
2005-03-04,1.527143,1.536071,1.494643,1.528929,1.305448,7.566188e8
2005-03-07,1.528571,1.544643,1.5125,1.526786,1.303619,4.50632e8
2005-03-08,1.496429,1.505714,1.432143,1.4475,1.235922,1.0214512e9
2005-03-09,1.415714,1.438571,1.386786,1.405357,1.199939,1.3224652e9
2005-03-10,1.411786,1.437857,1.396429,1.4225,1.214576,7.771092e8
2005-03-11,1.436071,1.449643,1.421429,1.438214,1.227993,6.328308e8
2005-03-14,1.447143,1.456786,1.411429,1.44,1.229518,6.053852e8
2005-03-15,1.451429,1.469286,1.4375,1.462857,1.249034,5.086088e8
2005-03-16,1.471786,1.511071,1.456429,1.470714,1.255743,6.978132e8
2005-03-17,1.483214,1.531429,1.475714,1.508929,1.288371,8.0192e8
2005-03-18,1.5475,1.551429,1.517857,1.534286,1.310022,9.401504e8
2005-03-21,1.546071,1.570357,1.530714,1.560714,1.332587,5.41128e8
2005-03-22,1.561071,1.57,1.524286,1.529643,1.306058,5.514152e8
2005-03-23,1.516071,1.55,1.500714,1.519643,1.29752,6.098232e8
2005-03-24,1.5325,1.535714,1.517857,1.517857,1.295995,3.527048e8
2005-03-28,1.526786,1.534286,1.516786,1.518929,1.29691,2.754108e8
2005-03-29,1.52,1.529643,1.482143,1.491071,1.273124,4.61356e8
2005-03-30,1.5025,1.528571,1.493571,1.528571,1.305142,3.949596e8
2005-03-31,1.516071,1.518571,1.485357,1.488214,1.270684,6.361348e8
2005-04-01,1.503214,1.506429,1.448929,1.460357,1.246899,6.41284e8
2005-04-04,1.463929,1.475357,1.434286,1.4675,1.252998,5.800144e8
2005-04-05,1.472143,1.508571,1.4675,1.496071,1.277393,5.562396e8
2005-04-06,1.514286,1.528929,1.505357,1.511786,1.290811,4.148256e8
2005-04-07,1.511786,1.5625,1.508929,1.555714,1.328318,5.069876e8
2005-04-08,1.560714,1.5875,1.555,1.562143,1.333808,6.4995e8
2005-04-11,1.576786,1.580357,1.496786,1.497143,1.278309,8.216628e8
2005-04-12,1.5175,1.5425,1.500357,1.523571,1.300874,9.810612e8
2005-04-13,1.533929,1.535357,1.4425,1.465714,1.251473,1.3719468e9
2005-04-14,1.386071,1.412857,1.315714,1.330714,1.136206,2.7531924e9
2005-04-15,1.307857,1.330357,1.26,1.2625,1.077963,1.7280872e9
2005-04-18,1.25,1.296429,1.214286,1.272143,1.086196,1.3271776e9
2005-04-19,1.307143,1.337143,1.281071,1.324643,1.131023,1.0816428e9
2005-04-20,1.345,1.347857,1.265714,1.268214,1.082842,9.451316e8
2005-04-21,1.3,1.328929,1.282143,1.327857,1.133767,7.595924e8
2005-04-22,1.315714,1.321429,1.246429,1.267857,1.082537,8.391292e8
2005-04-25,1.303214,1.322143,1.289643,1.320714,1.127668,7.464604e8
2005-04-26,1.313571,1.339643,1.29,1.2925,1.103578,8.105076e8
2005-04-27,1.281786,1.298571,1.268214,1.283929,1.09626,6.138888e8
2005-04-28,1.296071,1.297857,1.258571,1.269286,1.083758,5.75106e8
2005-04-29,1.291071,1.293929,1.257857,1.287857,1.099613,6.716304e8
2005-05-02,1.293214,1.308929,1.286429,1.301071,1.110896,4.6592e8
2005-05-03,1.3,1.312143,1.286786,1.293214,1.104188,4.967396e8
2005-05-04,1.289643,1.328571,1.289286,1.326786,1.132852,4.481764e8
2005-05-05,1.330357,1.331071,1.3025,1.31,1.11852,3.87366e8
2005-05-06,1.3175,1.333214,1.313929,1.33,1.135596,3.262476e8
2005-05-09,1.331429,1.3375,1.3125,1.320357,1.127363,3.556952e8
2005-05-10,1.3125,1.330357,1.2975,1.300714,1.110591,4.402636e8
2005-05-11,1.257143,1.273929,1.1825,1.271786,1.085891,2.0419812e9
2005-05-12,1.265,1.271071,1.214286,1.218929,1.040761,9.70242e8
2005-05-13,1.221429,1.258214,1.216786,1.241786,1.060276,7.027132e8
2005-05-16,1.234286,1.275,1.233214,1.269643,1.084062,4.742948e8
2005-05-17,1.255,1.266429,1.233571,1.262857,1.078267,5.883444e8
2005-05-18,1.266071,1.341429,1.249643,1.28,1.092905,6.367228e8
2005-05-19,1.277857,1.345714,1.277857,1.341071,1.145049,7.931616e8
2005-05-20,1.330357,1.344643,1.328214,1.341071,1.145049,4.526508e8
2005-05-23,1.351786,1.425,1.351786,1.42,1.212441,1.0425744e9
2005-05-24,1.408929,1.428214,1.393929,1.417857,1.210612,5.9346e8
2005-05-25,1.410714,1.426786,1.404286,1.420714,1.213051,3.960068e8
2005-05-26,1.426429,1.462143,1.426429,1.455,1.242325,5.255208e8
2005-05-27,1.451429,1.456786,1.428929,1.448571,1.236836,3.16008e8
2005-05-31,1.452143,1.455,1.413571,1.42,1.212441,4.042052e8
2005-06-01,1.424643,1.455714,1.423571,1.439286,1.228909,4.538128e8
2005-06-02,1.430357,1.44,1.414286,1.43,1.220979,3.739736e8
2005-06-03,1.362857,1.377857,1.348929,1.365714,1.16609,9.568692e8
